Capture started at Thu Jul 19 13:55:14 2018
frameno=71
timestamp=2018/07/19 13:55:14.364
frequency=937.500000
gain=0
number=64
xcoilmin=1
xcoilmax=96
ycoilmin=1
ycoilmax=20
  1	  1
 96	 20
amp	  1	  2	  3	  4	  5	  6	  7	  8	  9	 10	 11	 12	 13	 14	 15	 16	 17	 18	 19	 20	 21	 22	 23	 24	 25	 26	 27	 28	 29	 30	 31	 32	 33	 34	 35	 36	 37	 38	 39	 40	 41	 42	 43	 44	 45	 46	 47	 48	 49	 50	 51	 52	 53	 54	 55	 56	 57	 58	 59	 60	 61	 62	 63	 64	 65	 66	 67	 68	 69	 70	 71	 72	 73	 74	 75	 76	 77	 78	 79	 80	 81	 82	 83	 84	 85	 86	 87	 88	 89	 90	 91	 92	 93	 94	 95	 96
  6	   71.2148	   70.5703	   69.3164	   70.8086	   70.7305	   70.4727	   71.2617	   69.4688	   68.4453	   70.6016	   70.2422	   70.5977	   71.7617	   70.5000	   71.3477	   71.0664	   70.9102	   71.0781	   69.8359	   69.9023	   69.1602	   69.1328	   67.6563	   67.9805	   55.5703	   61.5703	   69.5039	   71.2813	   71.3711	   71.3984	   70.3281	   70.2109	   70.4531	   71.3672	   73.3750	   71.9766	   71.3555	   72.8242	   73.6758	   73.4023	   72.9922	   72.5625	   71.6758	   72.3477	   72.0781	   72.9609	   69.8359	   73.5195	   68.7266	   68.7695	   68.4570	   69.9023	   68.9648	   69.8203	   69.7344	   69.5078	   70.4570	   69.2461	   70.1094	   69.6641	   67.9023	   68.3516	   68.5820	   67.8984	   69.3164	   68.8633	   68.8906	   68.5547	   67.7344	   67.8906	   67.5078	   69.4648	   68.0313	   67.3438	   68.3906	   69.0430	   69.4375	   69.5195	   69.1016	   68.7109	   69.9219	   69.4570	   68.6563	   69.3945	   68.0391	   69.5469	   67.4492	   68.2617	   66.9648	   68.2539	   68.3555	   67.9570	   68.0508	   67.6523	   68.2930	   69.4414
  7	   71.1914	   70.7930	   70.2070	   70.8867	   69.7539	   70.7734	   70.7344	   70.9375	   67.8633	   71.9570	   68.7852	   72.2617	   70.0430	   72.1094	   69.9141	   72.0664	   68.9414	   71.3398	   69.8281	   70.4414	   69.0703	   69.5859	   69.1719	   68.2773	   52.2461	   52.8242	   69.9258	   71.7656	   69.9414	   71.4336	   69.3828	   71.1406	   69.9648	   72.9297	   72.1992	   73.4531	   70.0820	   74.1641	   72.9258	   74.3633	   72.4336	   74.2383	   70.2578	   72.4922	   72.0508	   73.2578	   69.0039	   74.5234	   69.2930	   67.9688	   68.1797	   69.4180	   69.1172	   70.0313	   69.2734	   70.2305	   68.9180	   71.3359	   69.3242	   71.4727	   68.4844	   70.0352	   67.9844	   69.9531	   68.6523	   70.1406	   68.8008	   69.2773	   67.2344	   68.2266	   67.8047	   69.5039	   68.0859	   67.1836	   67.8086	   68.4961	   68.4688	   69.8359	   68.6523	   69.6875	   69.2500	   70.4648	   68.5547	   71.3672	   67.3477	   70.9023	   67.0352	   70.5352	   65.8359	   70.4063	   67.8789	   68.7617	   65.8359	   68.0625	   67.9219	   71.0156
  8	   70.8555	   70.0078	   69.7383	   70.6172	   68.9414	   70.1719	   71.0625	   70.2031	   70.1289	   70.3047	   69.1953	   69.6992	   69.6172	   70.5898	   70.8945	   69.9180	   69.5938	   70.0781	   70.1250	   69.1211	   69.0703	   68.5117	   67.7422	   68.5234	   50.0117	   48.1680	   68.5234	   70.3320	   69.8242	   70.6289	   71.0703	   70.2070	   69.9766	   70.0625	   72.7500	   71.3555	   70.8164	   72.1484	   73.2305	   73.3594	   72.1406	   72.5273	   70.5781	   71.7773	   71.0313	   71.6719	   69.0313	   73.0938	   68.7500	   68.3984	   68.5664	   69.3672	   68.8008	   68.4102	   69.2930	   68.7188	   71.2539	   69.6641	   69.4883	   68.6992	   69.3594	   68.5742	   68.4063	   68.3320	   69.8633	   68.6016	   68.9063	   68.2148	   67.4453	   67.7969	   66.9844	   68.8672	   68.3359	   67.0234	   66.7383	   67.8906	   68.3906	   68.6406	   68.9844	   68.3242	   70.8203	   69.7188	   69.9609	   69.9414	   68.5234	   69.1758	   67.8828	   68.4023	   66.9844	   68.5977	   68.5352	   67.8125	   65.9063	   67.4180	   67.4102	   68.8828
  9	   72.2266	   71.5430	   70.3789	   71.3633	   70.1797	   71.9180	   72.4180	   71.7852	   70.5234	   72.6016	   71.2852	   72.9492	   68.8867	   72.5469	   70.6992	   70.1328	   70.2539	   72.5195	   71.7266	   71.8086	   70.1406	   70.7305	   69.8398	   70.3047	   50.9609	   47.2227	   69.3633	   71.9648	   71.3359	   73.0156	   71.4688	   73.3789	   70.0352	   74.0820	   72.5273	   74.4883	   72.3086	   74.7148	   73.5469	   75.9180	   73.6758	   75.6133	   71.5547	   74.5469	   72.9102	   75.1016	   71.9883	   76.3359	   69.5352	   69.1836	   68.7891	   69.8555	   69.1680	   69.9297	   69.1992	   69.7500	   69.2383	   71.7656	   68.4648	   71.9336	   68.1289	   70.4336	   67.8008	   70.1406	   69.3320	   70.2695	   69.5625	   68.9023	   67.2734	   68.8398	   68.4766	   70.6328	   68.5430	   68.4414	   68.2344	   69.2773	   69.3594	   70.8164	   69.0430	   70.4414	   69.9453	   71.6133	   68.3477	   72.3828	   67.9883	   72.1133	   66.8086	   70.4375	   66.8594	   71.1992	   68.8008	   69.7578	   66.7695	   68.4766	   68.7109	   71.5820
 10	   71.7227	   72.6602	   70.7930	   71.4766	   70.8594	   71.4844	   72.5938	   71.7148	   72.5391	   71.2031	   71.9219	   71.6563	   71.0234	   72.5352	   72.4023	   70.1250	   70.8828	   71.1563	   71.4961	   71.2383	   71.6992	   70.2383	   70.0977	   70.9570	   50.7617	   47.0820	   70.9453	   72.1914	   73.3242	   72.9609	   73.9375	   71.9727	   71.4023	   74.0742	   73.5469	   74.1289	   73.5469	   74.2930	   75.6406	   75.6719	   74.2969	   74.0156	   72.8633	   74.3750	   73.6836	   74.3477	   73.1328	   76.8359	   70.0703	   70.3281	   69.7734	   69.5430	   70.5547	   70.4375	   70.5156	   70.4141	   71.9805	   71.2773	   70.5781	   70.5078	   71.1797	   70.0547	   69.2969	   69.1289	   70.1289	   69.8633	   69.4453	   69.3438	   68.8672	   69.5820	   67.8672	   70.1289	   70.0234	   68.8633	   69.6172	   69.5078	   71.1406	   70.9258	   71.0078	   70.3789	   71.7305	   70.2852	   69.9414	   70.8477	   69.9570	   70.2305	   68.4570	   69.0391	   68.6211	   69.1328	   70.5039	   69.0430	   68.1563	   67.8438	   68.7852	   70.8398
 11	   72.7266	   72.1211	   71.5430	   72.0859	   70.7070	   73.0781	   71.4102	   72.2969	   71.1875	   73.5000	   69.2383	   73.8398	   69.7852	   73.5742	   71.3125	   73.8125	   67.3477	   72.3438	   69.8203	   73.0469	   70.5156	   71.4258	   71.2461	   71.5195	   52.4531	   50.3047	   70.5195	   73.4453	   74.0703	   74.2070	   73.2930	   74.5469	   71.0352	   75.1289	   72.3281	   75.8281	   71.4570	   76.3281	   73.9375	   76.8828	   75.0313	   75.8906	   71.8242	   75.2031	   72.7461	   75.4375	   72.3359	   76.7578	   70.5664	   70.3125	   69.6367	   71.2969	   69.5273	   70.6328	   69.2305	   71.3789	   70.7969	   73.3945	   69.1641	   73.4727	   68.8477	   71.7813	   68.4961	   71.3359	   69.9570	   70.9961	   69.9688	   70.1445	   69.0742	   70.1133	   69.0664	   72.2227	   70.2148	   70.2188	   70.2969	   71.2617	   70.2266	   71.9922	   70.0000	   71.5430	   70.1797	   72.3359	   68.3711	   73.2734	   68.6367	   71.7852	   68.0859	   71.7148	   67.3516	   71.0547	   70.1328	   70.6016	   69.0078	   70.1836	   69.4727	   73.5078
 12	   72.8867	   72.4492	   72.1133	   72.6523	   70.9492	   72.4258	   72.7578	   72.0859	   73.6445	   72.9336	   72.1523	   72.8164	   72.5039	   74.2461	   73.5898	   73.5508	   71.4375	   72.5781	   71.1523	   72.1172	   72.7109	   71.9922	   71.2695	   69.3047	   50.9141	   52.0469	   70.1250	   73.0469	   73.0742	   73.6445	   73.8711	   73.5781	   72.1641	   74.5859	   74.1758	   73.9570	   73.2422	   74.9805	   75.5625	   75.5039	   74.6992	   74.4922	   72.4180	   74.1133	   73.9023	   74.5938	   72.6758	   75.6367	   70.8711	   71.2031	   69.6445	   71.5938	   70.3633	   71.3672	   70.3281	   71.0859	   72.9531	   71.6484	   69.5742	   71.9805	   70.5234	   70.9375	   69.8750	   70.1758	   71.6719	   70.0820	   70.7930	   69.6758	   69.7656	   68.9141	   69.0234	   71.2578	   70.0000	   70.0508	   71.4102	   70.8711	   71.5742	   70.6992	   70.4414	   70.4570	   71.8906	   70.5977	   68.5078	   70.3906	   70.0195	   70.1133	   68.5703	   70.0820	   69.4375	   69.8242	   70.8047	   69.5195	   69.2461	   68.0117	   70.1836	   72.5117
 13	   72.5352	   73.2070	   72.3555	   72.9180	   69.5859	   73.2188	   71.5469	   72.1094	   72.0039	   74.3828	   71.5078	   74.9805	   71.5625	   74.3984	   71.9297	   74.8984	   70.2422	   74.3633	   69.1211	   73.8984	   71.1641	   72.3711	   70.7539	   69.1484	   48.1250	   48.1914	   68.9141	   74.6563	   73.3047	   74.2773	   72.5117	   74.9727	   70.0469	   76.5313	   72.1289	   76.0547	   72.3164	   76.4023	   74.0469	   77.5430	   73.3359	   75.2969	   71.8477	   75.5820	   73.4375	   76.4453	   74.0625	   77.9609	   70.9531	   71.1406	   68.6797	   71.4570	   70.1055	   71.6055	   68.0039	   72.1914	   69.8516	   73.5664	   68.2266	   74.3242	   68.4180	   72.2227	   68.8867	   71.9180	   70.0625	   71.7109	   70.3672	   70.4688	   69.4023	   71.0508	   69.2188	   72.3828	   69.7109	   70.5898	   70.8281	   71.2383	   70.7148	   72.0625	   69.8008	   72.4648	   70.0039	   73.2969	   66.4648	   72.6914	   67.5469	   73.1875	   66.2109	   72.4023	   68.5859	   72.1055	   70.7852	   71.7461	   68.9648	   71.0859	   69.5664	   75.3047
 14	   73.5781	   73.1758	   72.2656	   72.0430	   71.4063	   73.5859	   73.1016	   72.3477	   74.3750	   73.3203	   74.4531	   73.4453	   74.6016	   73.8008	   73.5273	   73.6875	   72.8438	   73.5859	   70.6484	   72.5234	   72.7148	   72.3477	   71.1172	   69.1055	   48.2656	   45.5000	   68.3242	   74.2500	   74.4805	   74.1797	   73.9688	   72.9375	   72.2266	   75.0508	   73.0781	   74.6992	   73.5664	   76.1641	   74.7461	   75.7578	   74.4961	   75.6172	   72.9609	   74.3789	   74.9023	   75.9375	   75.3477	   78.0195	   71.3125	   71.2734	   69.7656	   71.9180	   70.5078	   71.4023	   69.7148	   70.8164	   72.4141	   72.8672	   70.0938	   72.2930	   71.5430	   71.7422	   70.2734	   71.7188	   71.5781	   71.4570	   71.4609	   69.9102	   70.3984	   71.3906	   69.2813	   73.2305	   71.5859	   70.9727	   71.3594	   71.7695	   71.8125	   71.6914	   70.6094	   71.3711	   69.8086	   72.4883	   69.5742	   71.3203	   69.6602	   72.2344	   66.7266	   71.3672	   70.1289	   71.5156	   72.0000	   71.2305	   70.6328	   70.8281	   71.6289	   74.3633
 15	   73.8555	   73.5313	   73.3984	   73.1211	   71.6836	   74.6797	   72.7031	   74.1133	   73.0898	   75.4336	   73.5859	   75.3008	   73.2422	   75.9336	   72.7695	   75.3242	   71.4102	   74.8633	   71.1914	   74.7461	   73.0938	   73.5547	   72.3672	   72.3906	   49.2695	   45.6953	   67.8477	   74.6758	   72.7969	   75.0039	   71.2500	   74.1875	   70.6016	   76.6680	   71.3125	   77.1367	   71.5781	   78.2734	   74.2188	   77.7109	   74.6484	   76.5078	   73.0508	   76.3672	   73.9688	   77.1094	   74.8750	   78.9883	   70.8516	   70.8594	   68.5195	   72.7969	   71.1445	   72.2695	   68.4844	   72.7148	   71.2969	   74.0039	   69.6445	   75.2344	   69.5742	   73.1367	   69.6875	   73.3711	   71.0273	   72.5273	   71.0352	   71.7773	   69.6484	   71.9453	   70.0000	   73.7070	   70.6875	   70.9102	   71.0000	   72.6055	   69.9688	   73.4727	   69.5859	   72.9805	   69.1914	   74.6250	   69.1211	   74.7734	   68.5000	   74.6250	   65.7734	   73.5117	   69.4922	   74.1914	   71.6250	   72.9961	   70.3711	   73.3906	   71.0938	   76.2930
 16	   73.6172	   72.5469	   74.5820	   71.6250	   72.7773	   72.5742	   73.0547	   72.4102	   74.7109	   72.7109	   74.5000	   72.5078	   73.8867	   72.1641	   71.8398	   72.2227	   73.5039	   72.4023	   72.3594	   71.6680	   73.6172	   71.5703	   72.3398	   71.3047	   52.3086	   46.3555	   70.2422	   73.3008	   73.3008	   72.8125	   72.1914	   73.3789	   71.2813	   73.3672	   72.9180	   74.2031	   74.4648	   74.5742	   75.9180	   75.7891	   75.2383	   73.8750	   74.2773	   72.7773	   75.4648	   74.3984	   75.5195	   77.8164	   71.3555	   70.7344	   69.0156	   71.6641	   71.7617	   71.1680	   69.5078	   72.2227	   72.8242	   72.2305	   70.3516	   71.7344	   71.3984	   70.9102	   71.0898	   71.2031	   72.1484	   70.5664	   71.5664	   70.0234	   71.2031	   69.7813	   69.8594	   72.5273	   71.6914	   70.3125	   71.3789	   71.3398	   71.2734	   71.7539	   70.2852	   71.6484	   70.6133	   72.3398	   70.0352	   72.1250	   71.2109	   71.6055	   68.5703	   71.0547	   72.0820	   70.9258	   73.2070	   70.2383	   71.8555	   70.7930	   71.7891	   73.0313
 17	   73.8281	   73.1445	   74.6758	   73.1445	   73.2031	   74.5781	   72.7852	   73.7734	   74.2891	   74.8594	   73.7773	   74.5742	   74.9570	   74.3125	   73.5508	   72.9766	   72.6016	   73.7539	   73.2539	   73.2227	   73.7070	   72.4609	   74.5273	   73.0508	   55.6602	   52.9922	   71.4141	   74.7969	   74.7070	   75.9102	   73.0195	   75.1992	   72.2930	   76.7422	   73.7734	   76.2148	   75.1992	   77.0469	   76.5469	   76.9414	   76.0820	   76.0898	   75.2070	   74.5273	   77.1953	   75.8242	   76.8047	   78.9219	   72.6797	   72.0938	   70.6016	   73.6016	   73.1719	   73.8789	   70.1836	   74.9297	   73.3594	   74.9375	   71.1836	   75.0391	   71.6602	   73.5508	   72.0703	   73.1367	   72.4883	   72.1055	   72.8164	   71.5586	   71.8828	   71.2266	   72.3633	   74.4102	   71.5625	   71.0664	   71.5938	   72.9961	   69.4063	   74.1641	   70.6406	   74.2383	   70.4766	   74.3203	   69.9961	   74.2344	   70.4531	   74.5000	   67.3633	   72.6250	   72.6641	   72.3750	   72.9531	   71.6406	   71.8125	   71.9180	   72.5469	   75.2070
 18	   74.3438	   74.1953	   75.4961	   73.1758	   74.1758	   73.8789	   74.7695	   73.3203	   77.0508	   73.7930	   75.7266	   74.2109	   77.2188	   74.7070	   75.3281	   73.6992	   75.8047	   73.8984	   75.9766	   72.9844	   76.0117	   71.7305	   75.3594	   72.5078	   62.3711	   62.2500	   74.6133	   74.1914	   75.1875	   75.0938	   75.3750	   74.8281	   74.7813	   75.8086	   77.0469	   75.9336	   77.8945	   75.9922	   78.0977	   76.3008	   78.2852	   75.2461	   77.7227	   74.0781	   78.0859	   75.3477	   77.5156	   77.9531	   73.1328	   71.8672	   71.5156	   73.9531	   74.2539	   74.2070	   73.5781	   74.2344	   75.4922	   74.2227	   74.3047	   73.8477	   74.5000	   72.3555	   73.8477	   72.4648	   75.0039	   71.5898	   74.8438	   70.9102	   74.7578	   71.0273	   73.1367	   73.0781	   72.2734	   71.0469	   72.9844	   72.5547	   69.8945	   73.8828	   71.1914	   72.6172	   73.3711	   72.8203	   72.7578	   72.3789	   72.7930	   71.9375	   69.9531	   71.3477	   74.9531	   70.9375	   74.5195	   70.2734	   74.4648	   70.3555	   74.1133	   73.0195
 19	   74.3008	   74.5625	   73.8828	   74.4414	   74.2617	   75.5000	   73.8867	   75.5352	   75.2266	   76.1211	   74.8203	   76.7617	   74.7188	   76.5859	   73.7109	   75.1836	   74.2109	   75.1289	   74.1055	   74.2266	   73.6719	   73.6758	   75.0195	   76.0938	   66.5781	   68.7969	   72.6758	   75.8125	   75.5039	   77.0820	   74.7773	   76.7773	   73.6758	   78.3477	   76.7188	   78.7656	   77.4805	   78.7383	   77.9414	   79.4414	   77.1406	   78.4570	   77.9492	   77.7461	   77.6836	   78.4063	   77.2695	   80.0195	   73.7148	   72.1992	   71.2813	   74.9492	   72.3203	   75.6875	   73.6484	   75.1523	   73.8633	   76.8203	   73.6133	   76.7148	   73.0859	   75.5313	   72.4414	   74.7578	   73.0938	   74.6602	   73.3789	   73.4570	   72.1641	   72.7148	   71.9570	   75.1563	   71.8984	   71.8945	   72.4961	   74.0039	   71.5273	   75.4688	   70.4688	   75.9609	   71.2617	   75.4141	   71.9648	   75.6172	   70.4805	   75.1172	   67.6445	   74.5820	   72.6719	   74.1719	   73.0352	   74.1016	   73.2617	   73.8398	   72.5078	   77.5742
 20	   72.6875	   70.9727	   71.7617	   70.5977	   72.3711	   71.1133	   71.0234	   70.7031	   73.5117	   71.9805	   73.6719	   72.4883	   73.3398	   74.3281	   72.5313	   72.5586	   72.2695	   72.3477	   72.0391	   71.4570	   71.4570	   70.5000	   72.8281	   73.3242	   68.3672	   70.3711	   69.9844	   72.5391	   72.2578	   72.8281	   73.3516	   72.4648	   71.4609	   74.1250	   75.4414	   73.8320	   75.2422	   76.7109	   75.2461	   75.1953	   73.0430	   73.4531	   74.4805	   73.5430	   75.3242	   74.6836	   75.1523	   78.9805	   71.4961	   69.5703	   68.5469	   69.6211	   67.4922	   71.2148	   71.1016	   71.2383	   71.6250	   71.3398	   70.8438	   71.7930	   71.0391	   72.7070	   70.6328	   71.6094	   71.4063	   70.5234	   70.3438	   70.4688	   71.3164	   70.7930	   71.6172	   72.9219	   71.3516	   70.0117	   69.8945	   69.1094	   69.1953	   71.8438	   68.0703	   71.0117	   68.4102	   70.2852	   69.2539	   69.1484	   68.9141	   71.1367	   64.2422	   70.3828	   71.1641	   70.0586	   70.0898	   69.7344	   71.7734	   71.0547	   72.6328	   74.2500
frameno=75
timestamp=2018/07/19 13:55:14.426
frequency=937.500000
gain=0
number=64
xcoilmin=1
xcoilmax=96
ycoilmin=1
ycoilmax=20
  1	  1
 96	 20
amp	  1	  2	  3	  4	  5	  6	  7	  8	  9	 10	 11	 12	 13	 14	 15	 16	 17	 18	 19	 20	 21	 22	 23	 24	 25	 26	 27	 28	 29	 30	 31	 32	 33	 34	 35	 36	 37	 38	 39	 40	 41	 42	 43	 44	 45	 46	 47	 48	 49	 50	 51	 52	 53	 54	 55	 56	 57	 58	 59	 60	 61	 62	 63	 64	 65	 66	 67	 68	 69	 70	 71	 72	 73	 74	 75	 76	 77	 78	 79	 80	 81	 82	 83	 84	 85	 86	 87	 88	 89	 90	 91	 92	 93	 94	 95	 96
  1	   48.7148	   48.4453	   50.2891	   50.5430	   51.2656	   49.7656	   49.7578	   50.7305	   49.2266	   50.4063	   48.7188	   51.3711	   49.7656	   51.7617	   51.1055	   52.0273	   50.2305	   51.4492	   48.1680	   48.8711	   48.8750	   48.2227	   48.1406	   46.9141	   46.2578	   43.7734	   47.9336	   50.9297	   49.3945	   51.7539	   51.1797	   51.9141	   50.1367	   53.3594	   50.4375	   53.7266	   51.1172	   53.9492	   51.4414	   53.3477	   51.3906	   52.5234	   51.9297	   51.3438	   50.6133	   50.8828	   49.5156	   51.0938	   46.7148	   46.1211	   46.4258	   48.7188	   47.2539	   50.2891	   47.3477	   48.9063	   46.1484	   49.2617	   48.0313	   50.6680	   46.4063	   50.1406	   48.8672	   49.4766	   46.4766	   48.9883	   48.5742	   48.4375	   46.0820	   46.2188	   46.1211	   48.1992	   45.1445	   46.8359	   47.4688	   48.4375	   49.4336	   50.0234	   49.2227	   51.2813	   48.3867	   51.4805	   49.7656	   51.5391	   48.5273	   51.2813	   49.3242	   51.1055	   50.0156	   50.5898	   40.5859	   47.3242	   48.6719	   48.7305	   48.6406	   50.3984
  2	   67.4219	   66.7578	   66.4688	   68.8672	   68.6602	   67.8789	   68.6367	   68.4102	   68.6602	   68.6289	   68.2188	   68.3438	   69.6133	   69.4648	   67.6484	   68.8047	   68.3359	   68.3438	   67.6523	   67.6758	   67.0469	   66.5547	   64.7969	   65.6914	   62.6055	   63.3711	   66.0430	   69.2383	   67.1563	   70.2656	   68.0547	   69.5391	   68.8672	   70.6211	   69.5664	   71.2305	   70.9883	   71.9258	   71.0313	   71.5234	   69.2539	   69.9609	   69.3359	   69.5391	   69.3906	   69.0117	   68.0703	   71.9102	   63.1094	   64.8594	   64.2188	   66.8164	   64.6445	   67.7695	   67.2148	   67.0430	   66.1016	   67.5781	   67.6641	   68.0625	   65.1094	   66.7266	   66.3633	   66.6836	   65.5664	   66.6445	   66.3047	   66.4102	   64.7930	   64.5352	   62.6289	   66.1211	   65.6250	   65.9688	   65.6992	   67.0000	   67.5938	   67.9414	   67.1875	   67.8281	   68.5234	   68.3750	   69.0469	   69.0117	   67.9688	   67.5391	   67.9805	   68.0547	   67.5352	   67.2773	   58.4609	   64.9375	   66.5586	   65.3047	   66.0078	   67.9258
  3	   68.9766	   67.9336	   69.3789	   69.5352	   68.6680	   69.4492	   68.7383	   69.6094	   68.2539	   70.3125	   67.4063	   71.1602	   69.8711	   70.2422	   67.8633	   70.2383	   67.4609	   70.2773	   68.8633	   68.2656	   68.0469	   67.5703	   67.4102	   68.1719	   61.5469	   65.0977	   67.6719	   70.5664	   70.4141	   71.1758	   70.5977	   71.7266	   69.3359	   72.4961	   70.3047	   73.1602	   70.7422	   72.8281	   69.8477	   73.8086	   70.5781	   72.3281	   70.1055	   71.0938	   70.6758	   70.6367	   69.3203	   72.8516	   66.9805	   65.6797	   65.8477	   66.5117	   65.6836	   69.1484	   67.8242	   69.2344	   67.7461	   69.6602	   67.5703	   70.2070	   64.0469	   68.2109	   66.1680	   67.4414	   65.7109	   67.5859	   67.2031	   67.0977	   65.3672	   66.2813	   65.9023	   67.0430	   67.2852	   65.9570	   66.4414	   67.9531	   68.4766	   69.3281	   68.0469	   68.8516	   68.3438	   70.0117	   68.0859	   70.9258	   67.2109	   69.4688	   67.1719	   68.9375	   66.6680	   68.8164	   63.5313	   67.3516	   66.3359	   66.7891	   66.0313	   69.7344
  4	   69.6875	   69.9766	   69.4805	   69.5352	   69.6406	   69.4648	   70.1602	   69.3477	   69.0195	   70.0195	   69.9063	   70.3828	   70.9688	   70.3555	   69.2227	   70.0430	   68.6758	   69.6680	   68.4180	   68.4492	   68.1484	   67.7734	   66.9063	   68.4805	   61.5977	   65.9883	   69.5625	   70.5820	   70.8438	   71.0859	   70.9531	   70.2461	   72.1055	   71.7109	   71.2930	   71.6406	   70.3945	   72.0156	   71.9883	   72.4023	   72.9531	   72.2109	   70.6680	   71.0156	   71.0352	   71.2656	   69.9297	   73.7383	   67.9648	   67.6914	   67.6875	   67.8594	   67.1758	   68.1563	   67.3086	   67.8477	   69.1055	   68.7656	   69.5195	   68.7695	   66.6445	   68.0273	   66.6758	   67.0000	   66.3047	   67.6016	   68.5391	   66.9648	   65.3945	   66.0977	   65.7930	   68.2227	   67.5078	   66.8398	   66.9492	   68.3242	   68.9297	   69.2930	   68.9414	   68.0273	   69.0625	   68.4766	   69.8945	   68.8789	   68.6914	   67.4922	   67.7031	   67.9961	   68.2930	   67.8711	   65.9102	   66.5391	   67.0703	   66.7773	   66.1836	   69.0234
  5	   70.3867	   70.1133	   69.7539	   70.3867	   70.5898	   70.2031	   69.8633	   70.3867	   67.6953	   72.1055	   70.3008	   72.3281	   70.6250	   71.7500	   70.5664	   71.2852	   68.9375	   70.3828	   68.8047	   69.0195	   68.7617	   68.9453	   68.1250	   69.3438	   59.4609	   64.1914	   69.6016	   70.3906	   69.6211	   71.0273	   69.5430	   71.5078	   70.5156	   72.4414	   70.4297	   72.3438	   69.8984	   73.8086	   72.0781	   74.0234	   71.9883	   73.7500	   71.8164	   72.7656	   71.6406	   72.2969	   70.9102	   73.7969	   68.3945	   67.7930	   68.4063	   69.0469	   67.1953	   69.0273	   68.4219	   69.4648	   68.8281	   69.9219	   68.8594	   70.3984	   66.2578	   68.9805	   66.3633	   69.0156	   67.1563	   68.4336	   66.8672	   67.5938	   66.4727	   67.8086	   66.5781	   69.6523	   68.4883	   67.3477	   67.7109	   68.7188	   68.4648	   69.0313	   68.7852	   68.8242	   68.2539	   69.9180	   67.9297	   70.5547	   67.3398	   69.8438	   66.2266	   68.9883	   65.7383	   68.8906	   66.3984	   68.4375	   66.6445	   68.0781	   67.0391	   69.8320
